predicted_built_age
"[0.7361685728624173, 0.2638314271375827]"
"[0.8304944692555231, 0.16950553074447688]"
"[0.6508490673652022, 0.3491509326347977]"
"[0.9264620416515787, 0.0735379583484212]"
"[0.8360832060755449, 0.16391679392445527]"
"[0.9415126549744484, 0.05848734502555164]"
"[0.9887101772401957, 0.011289822759804348]"
"[0.7458178186324008, 0.2541821813675992]"
"[0.14629157566789294, 0.853708424332107]"
"[0.6395938822316638, 0.36040611776833614]"
"[0.7542688466272653, 0.24573115337273463]"
"[0.7493718608546958, 0.2506281391453043]"
"[0.36077606714136673, 0.6392239328586332]"
"[0.8683011246764346, 0.13169887532356533]"
"[0.9898293027822684, 0.010170697217731606]"
"[0.9865102417917633, 0.013489758208236715]"
"[0.9012086753054688, 0.09879132469453109]"
"[0.9919982686650662, 0.008001731334933706]"
"[0.43101738567790054, 0.5689826143220995]"
"[0.9824367010455074, 0.017563298954492636]"
"[0.8364891218323363, 0.16351087816766374]"
"[0.6150313764036354, 0.38496862359636475]"
"[0.806539137077414, 0.19346086292258594]"
"[0.659145457582929, 0.34085454241707097]"
"[0.8219742043163691, 0.17802579568363078]"
"[0.6698593690505122, 0.3301406309494877]"
"[3.2009774414651065e-09, 0.9999999967990225]"
"[0.9735458226538006, 0.026454177346199485]"
"[0.9997812550673536, 0.00021874493264648588]"
"[0.007030056543535019, 0.9929699434564648]"
"[0.8086977729139749, 0.19130222708602504]"
"[0.6090277297374163, 0.39097227026258385]"
"[0.9236982272152608, 0.07630177278473911]"
"[0.9580110200202782, 0.041988979979721855]"
"[0.29596056097986007, 0.7040394390201399]"
"[0.6544751766668947, 0.34552482333310525]"
"[0.6982709005430864, 0.3017290994569136]"
"[9.045044652333608e-31, 1.0]"
"[0.9844846144526591, 0.015515385547340877]"
"[0.912887517605498, 0.087112482394502]"
"[0.8595010551585691, 0.1404989448414309]"
"[0.06591829212841196, 0.9340817078715881]"
"[0.5682031056496168, 0.43179689435038315]"
"[0.9630744819121883, 0.036925518087811755]"
"[0.9913492938073225, 0.008650706192677528]"
"[0.9697902658469619, 0.030209734153038112]"
"[0.7804274932378688, 0.21957250676213125]"
"[0.4674082669736042, 0.5325917330263958]"
"[0.9006921211586171, 0.09930787884138298]"
"[0.8723326807323356, 0.12766731926766434]"
"[0.9907386707811248, 0.00926132921887534]"
"[0.957930236250285, 0.042069763749714946]"
"[0.6775095352167023, 0.3224904647832976]"
"[0.9829491637799846, 0.017050836220015363]"
"[0.8991543892547336, 0.10084561074526636]"
"[0.9578756924069521, 0.042124307593047916]"
"[0.7255569456954553, 0.27444305430454474]"
"[0.6351798337579536, 0.3648201662420465]"
"[0.7253890044515287, 0.27461099554847135]"
"[0.9696131831198858, 0.030386816880114267]"
"[0.43296737183476647, 0.5670326281652336]"
"[0.037508418094955004, 0.962491581905045]"
"[7.721342593956282e-06, 0.999992278657406]"
"[0.807222902494075, 0.19277709750592495]"
"[0.9209069276536268, 0.07909307234637313]"
"[0.9769345275754492, 0.02306547242455082]"
"[0.9624362020901851, 0.03756379790981478]"
"[0.6172696931123972, 0.38273030688760284]"
"[0.9435691583284144, 0.05643084167158575]"
"[0.9023095655266555, 0.09769043447334448]"
"[0.9125465288057549, 0.08745347119424512]"
"[0.7077199467961203, 0.2922800532038798]"
"[0.03479343113783662, 0.9652065688621633]"
"[0.0005420166511074866, 0.9994579833488926]"
"[0.8001280806625406, 0.19987191933745943]"
"[0.8625753958621368, 0.13742460413786323]"
"[0.18822612401713765, 0.8117738759828623]"
"[0.32433805078960726, 0.6756619492103927]"
"[0.8951306597223729, 0.10486934027762711]"
"[0.4785927041852317, 0.5214072958147683]"
"[0.6764549306020076, 0.32354506939799244]"
"[0.9975800860251792, 0.002419913974820668]"
"[4.698182972721392e-20, 1.0]"
"[0.6866529766667004, 0.31334702333329956]"
"[0.49690476750617707, 0.5030952324938229]"
"[0.9787479737630053, 0.02125202623699478]"
"[0.8876582332901265, 0.11234176670987356]"
"[2.1705614992388086e-14, 0.9999999999999782]"
"[0.9276402429811652, 0.07235975701883486]"
"[0.011595354709488909, 0.9884046452905112]"
"[0.9981720429182885, 0.0018279570817114831]"
"[0.5250981187484571, 0.4749018812515429]"
"[0.9171490464684762, 0.08285095353152375]"
"[0.9195872098286578, 0.08041279017134213]"
"[0.9869768176414332, 0.013023182358566815]"
"[0.0004168368252423372, 0.9995831631747577]"
"[0.3123961311818572, 0.6876038688181427]"
"[0.9070732199634745, 0.09292678003652552]"
"[0.9663132265201344, 0.03368677347986557]"
"[0.8997469441671825, 0.10025305583281743]"
"[4.621619463933821e-09, 0.9999999953783805]"
"[0.6049844725925393, 0.3950155274074609]"
"[0.8274699013980628, 0.17253009860193724]"
"[0.7002247289757441, 0.29977527102425583]"
"[0.4093658691392064, 0.5906341308607936]"
"[0.9306070246659371, 0.06939297533406291]"
"[0.9993177885856154, 0.0006822114143845743]"
"[0.8756167955281757, 0.12438320447182423]"
"[0.9832042698022152, 0.016795730197784763]"
"[0.1389895834470374, 0.8610104165529626]"
"[0.9579394177572403, 0.04206058224275952]"
"[0.8321375102396266, 0.16786248976037343]"
"[0.9799277613143313, 0.020072238685668643]"
"[0.41721273568243233, 0.5827872643175677]"
"[0.9577742797015516, 0.04222572029844833]"
"[0.4853856347328793, 0.5146143652671207]"
"[0.699992769389058, 0.30000723061094214]"
"[0.6431910005457595, 0.3568089994542404]"
"[0.9635989246851819, 0.03640107531481795]"
"[0.6714867665987017, 0.3285132334012983]"
"[0.47193850624570377, 0.5280614937542963]"
"[0.6720999372934049, 0.32790006270659516]"
"[0.9625356320792366, 0.0374643679207633]"
"[0.7582359280910995, 0.24176407190890056]"
"[0.8624720426746623, 0.13752795732533768]"
"[0.8622210468492512, 0.13777895315074892]"
"[0.9100743772443006, 0.08992562275569928]"
"[0.027945453200703987, 0.972054546799296]"
"[0.9442816764023407, 0.05571832359765922]"
"[0.9633847424132679, 0.03661525758673216]"
"[0.9705417869907075, 0.029458213009292425]"
"[0.995220921859221, 0.004779078140779074]"
"[0.6152027786759999, 0.384797221324]"
"[0.4273856645395382, 0.5726143354604618]"
"[0.9443880419494408, 0.055611958050559074]"
"[2.0010875856971674e-08, 0.9999999799891242]"
"[0.9907593182086905, 0.009240681791309463]"
"[0.9399970647008288, 0.0600029352991713]"
"[0.9813559889937095, 0.018644011006290526]"
"[6.260636677602183e-18, 1.0]"
"[0.7401161919436661, 0.25988380805633393]"
"[0.04004181594462144, 0.9599581840553786]"
"[0.14830962826445468, 0.8516903717355453]"
"[0.02588064874140734, 0.9741193512585926]"
"[1.192589936702713e-26, 1.0]"
"[0.034937220254784414, 0.9650627797452156]"
"[0.990633596885843, 0.009366403114157016]"
"[0.9774176705439948, 0.022582329456005256]"
"[0.5978937383793744, 0.40210626162062557]"
"[0.9729589909050784, 0.027041009094921704]"
"[0.49543090006924756, 0.5045690999307524]"
"[1.1817401248247232e-07, 0.9999998818259876]"
"[0.8581075335430335, 0.14189246645696663]"
"[5.1509379237740984e-52, 1.0]"
"[0.9145910182306217, 0.08540898176937821]"
"[0.9741110982415193, 0.02588890175848083]"
"[3.121407963982145e-06, 0.999996878592036]"
"[0.775722312821254, 0.224277687178746]"
"[0.8640430161924706, 0.13595698380752935]"
"[0.7340529233515183, 0.26594707664848166]"
"[0.9445732594071842, 0.05542674059281588]"
"[0.6198853760050482, 0.3801146239949517]"
"[0.9559365416898892, 0.04406345831011087]"
"[0.7792636571492855, 0.22073634285071453]"
"[0.9540153152235894, 0.04598468477641069]"
"[0.6973470247195865, 0.30265297528041346]"
"[0.3359858774922665, 0.6640141225077336]"
"[0.666642332539894, 0.3333576674601059]"
"[0.5134551693042904, 0.4865448306957096]"
"[0.35257714024114234, 0.6474228597588577]"
"[0.30551324571534744, 0.6944867542846526]"
"[0.0017124833317505252, 0.9982875166682494]"
"[0.6063106244860837, 0.3936893755139163]"
"[0.13902951900629637, 0.8609704809937037]"
"[0.6661715755690466, 0.33382842443095345]"
"[0.9765796804227401, 0.023420319577259933]"
"[0.06262411299540442, 0.9373758870045956]"
"[0.7872758852726923, 0.21272411472730762]"
"[0.7534830187687104, 0.24651698123128957]"
"[0.9089336085861138, 0.09106639141388607]"
"[0.8727837828300623, 0.12721621716993764]"
"[0.9158718659230499, 0.08412813407695015]"
"[0.8054684796224626, 0.19453152037753754]"
"[0.994469080402289, 0.005530919597710876]"
"[0.010140630694499546, 0.9898593693055006]"
"[0.5304435090687664, 0.46955649093123375]"
"[0.9558027277999781, 0.04419727220002197]"
"[0.0029973401894280065, 0.997002659810572]"
"[0.9794422022816469, 0.020557797718353067]"
"[0.007911651065109562, 0.9920883489348905]"
"[0.28724680309555806, 0.7127531969044418]"
"[0.5094479616164422, 0.4905520383835578]"
"[0.9609816234554251, 0.03901837654457486]"
"[0.19491585438781864, 0.8050841456121812]"
"[0.6619455060094658, 0.3380544939905342]"
"[0.016003536826457283, 0.9839964631735428]"
"[0.8094023876178751, 0.1905976123821249]"
"[0.0002661820129960229, 0.999733817987004]"
"[0.723573464683223, 0.2764265353167769]"
"[0.3421260469732667, 0.6578739530267333]"
"[0.09385269244704587, 0.906147307552954]"
"[0.9766742276864311, 0.023325772313568985]"
"[0.9722008657202161, 0.02779913427978393]"
"[0.799773625059029, 0.2002263749409709]"
"[0.05923313148993971, 0.9407668685100602]"
"[0.17812658109751903, 0.8218734189024809]"
"[0.42137787237981295, 0.578622127620187]"
"[0.9888738445084959, 0.011126155491504135]"
"[0.6786132202923139, 0.32138677970768614]"
"[0.5832571583762589, 0.4167428416237412]"
"[0.8990257770057857, 0.10097422299421435]"
"[2.9295503203979347e-18, 1.0]"
"[0.6032256976766833, 0.3967743023233167]"
"[0.29339143724693645, 0.7066085627530635]"
"[0.9917715647480568, 0.008228435251943169]"
"[0.17934243318389537, 0.8206575668161046]"
"[0.9826752837040945, 0.01732471629590544]"
"[0.3862203543748081, 0.6137796456251919]"
"[0.6715411970846608, 0.32845880291533924]"
"[0.9582167175191585, 0.041783282480841524]"
"[0.895599278956909, 0.10440072104309092]"
"[0.9554105436171286, 0.044589456382871366]"
"[0.7397948134620774, 0.26020518653792263]"
"[0.9551389471327308, 0.04486105286726913]"
"[0.20576347614687965, 0.7942365238531204]"
"[0.8999638827195674, 0.10003611728043266]"
"[0.97180146474894, 0.028198535251060045]"
"[0.5387904420454519, 0.4612095579545481]"
"[0.9649488507844931, 0.03505114921550697]"
"[0.6995643230575045, 0.3004356769424956]"
"[0.016278703100759177, 0.9837212968992409]"
"[0.31290276681708307, 0.6870972331829169]"
"[6.990187169100129e-06, 0.9999930098128308]"
"[0.9054989217149604, 0.09450107828503959]"
"[0.40327355648611213, 0.5967264435138879]"
"[0.8110845762687858, 0.1889154237312142]"
"[0.9838358737658074, 0.016164126234192635]"
"[0.9249824531722384, 0.07501754682776161]"
"[0.9267729414783304, 0.07322705852166952]"
"[0.9565581389071137, 0.04344186109288624]"
"[2.89063420951395e-14, 0.9999999999999711]"
"[0.508500031167529, 0.49149996883247116]"
"[0.9320662384809747, 0.06793376151902526]"
"[0.6770284560420812, 0.3229715439579189]"
"[5.2144071628671365e-05, 0.9999478559283714]"
"[0.30059149960212883, 0.6994085003978712]"
"[0.8987221365959367, 0.10127786340406326]"
"[0.7041207616773604, 0.29587923832263957]"
"[0.82257976615515, 0.17742023384484987]"
"[0.16842714398448286, 0.831572856015517]"
"[0.008759430129367713, 0.9912405698706322]"
"[0.8945315913362382, 0.10546840866376177]"
"[0.8518771584330874, 0.14812284156691258]"
"[0.47373542862469353, 0.5262645713753064]"
"[0.5008773393512598, 0.49912266064874033]"
"[0.9304385971504467, 0.06956140284955324]"
"[0.647796314733847, 0.352203685266153]"
"[0.9512087286052245, 0.04879127139477551]"
"[0.884925010948713, 0.11507498905128695]"
"[0.9192042545572957, 0.08079574544270417]"
"[0.4416078794854415, 0.5583921205145586]"
"[0.04757145939294338, 0.9524285406070565]"
"[0.9589333623373052, 0.041066637662694735]"
"[0.8732479273302586, 0.12675207266974137]"
"[0.8643185859111119, 0.13568141408888817]"
"[0.9816312387596491, 0.018368761240350945]"
"[0.9715619498217716, 0.028438050178228383]"
"[0.873093430670827, 0.126906569329173]"
"[0.3600147718636942, 0.639985228136306]"
"[0.9778006075863253, 0.022199392413674676]"
"[0.891913526880033, 0.10808647311996696]"
"[0.4529471793543916, 0.5470528206456085]"
"[0.33721015816574373, 0.6627898418342563]"
"[0.31867561414409584, 0.6813243858559042]"
"[0.2479499119342852, 0.7520500880657148]"
"[0.17144616971200125, 0.8285538302879989]"
"[0.9534701503064081, 0.046529849693591946]"
"[0.8569398668243575, 0.14306013317564242]"
"[0.8254125401812646, 0.17458745981873536]"
"[0.944295408006031, 0.05570459199396907]"
"[0.5543704860450456, 0.44562951395495437]"
"[0.4389563468539666, 0.5610436531460333]"
"[0.5415042963613583, 0.45849570363864156]"
"[2.2933809418871968e-08, 0.9999999770661906]"
"[0.001798464878555429, 0.9982015351214445]"
"[0.9758480748868642, 0.024151925113135825]"
"[0.6971312728463103, 0.3028687271536897]"
"[0.6136790118896273, 0.38632098811037263]"
"[0.6194052526889887, 0.38059474731101123]"
"[0.8035715526579196, 0.19642844734208043]"
"[0.12693548318994474, 0.8730645168100553]"
"[0.3732285526520576, 0.6267714473479423]"
"[0.7893625435704865, 0.21063745642951354]"
"[0.9909723795190633, 0.009027620480936725]"
"[0.9571780632280468, 0.04282193677195314]"
"[0.863029399992234, 0.13697060000776587]"
"[0.7331771404857557, 0.26682285951424434]"
"[0.7558183448621772, 0.24418165513782275]"
"[0.7719766329764504, 0.22802336702354967]"
"[0.8465652231444152, 0.15343477685558485]"
"[0.9722593329325115, 0.02774066706748841]"
"[0.0060461039675987335, 0.9939538960324013]"
"[0.8037419143287126, 0.19625808567128744]"
"[0.6728182898976517, 0.3271817101023483]"
"[0.8470602169638013, 0.15293978303619882]"
"[0.9503888565971949, 0.049611143402805105]"
"[0.8858336516121434, 0.11416634838785662]"
"[0.9861109362456496, 0.01388906375435027]"
"[0.9162299708497575, 0.08377002915024243]"
"[0.7234874640450019, 0.2765125359549981]"
"[0.9062904607852037, 0.09370953921479624]"
"[0.6929672827051684, 0.3070327172948316]"
"[3.534427383084609e-26, 1.0]"
"[0.9771747052068074, 0.022825294793192674]"
"[0.6608159689492902, 0.3391840310507098]"
"[0.832039857151263, 0.16796014284873687]"
"[0.6694889038259016, 0.3305110961740983]"
"[0.5113627826600917, 0.48863721733990834]"
"[0.7874335896505924, 0.21256641034940763]"
"[0.9617730280072065, 0.03822697199279351]"
"[0.909891002847347, 0.09010899715265287]"
"[0.2429884441928919, 0.7570115558071081]"
"[0.948192997932288, 0.05180700206771189]"
"[0.953241319695387, 0.04675868030461312]"
"[0.5786391068425316, 0.4213608931574684]"
"[0.5898245145207376, 0.41017548547926236]"
"[0.8707062395600317, 0.12929376043996843]"
"[0.904595247901043, 0.09540475209895707]"
"[0.8010443586143198, 0.19895564138568012]"
"[0.3318905831800086, 0.6681094168199915]"
"[0.8880135317724023, 0.11198646822759754]"
"[0.8300169103279575, 0.16998308967204234]"
"[5.099782451245026e-24, 1.0]"
"[0.9719735050519089, 0.028026494948091136]"
"[0.4703467979257508, 0.5296532020742493]"
"[0.8073240756732917, 0.19267592432670824]"
"[1.917251147456326e-05, 0.9999808274885255]"
"[0.6570737991233603, 0.34292620087663966]"
"[0.9155808528002306, 0.08441914719976934]"
"[0.9345518970294843, 0.06544810297051558]"
"[4.0985885630325534e-07, 0.9999995901411437]"
"[0.964815607803758, 0.03518439219624214]"
"[0.00023162118665775603, 0.9997683788133422]"
"[0.9182645656474714, 0.08173543435252857]"
"[0.9793246972243435, 0.020675302775656636]"
"[0.8276273408436655, 0.17237265915633437]"
"[0.9861433532046296, 0.013856646795370279]"
"[0.8633572825765868, 0.13664271742341322]"
"[0.9201640760893184, 0.07983592391068163]"
"[0.9863074118906625, 0.013692588109337543]"
"[0.8970991704392878, 0.10290082956071217]"
"[2.260511012334761e-05, 0.9999773948898767]"
"[0.278046863182969, 0.721953136817031]"
"[0.0022249668734339745, 0.9977750331265661]"
"[0.988386459030157, 0.011613540969843072]"
"[0.005250010903713787, 0.9947499890962861]"
"[3.41737191486964e-06, 0.999996582628085]"
"[0.4496478832386085, 0.5503521167613915]"
"[0.9604334070594119, 0.03956659294058808]"
"[0.9091674031240574, 0.09083259687594253]"
"[0.9324708751836829, 0.06752912481631725]"
"[0.9903093472060054, 0.009690652793994744]"
"[4.3614304449930066e-06, 0.999995638569555]"
"[0.6717577512931077, 0.32824224870689234]"
"[0.606515313363514, 0.3934846866364859]"
"[0.912701843163105, 0.08729815683689492]"
"[0.29975469858953924, 0.7002453014104608]"
"[0.884519328244875, 0.11548067175512491]"
"[0.9148863161799942, 0.08511368382000577]"
"[0.7949762681397354, 0.20502373186026465]"
"[0.7499254759609363, 0.2500745240390637]"
"[0.7860977647104768, 0.2139022352895233]"
"[6.024109522750679e-06, 0.9999939758904772]"
"[0.003315478739443118, 0.9966845212605568]"
"[0.8388633670001205, 0.16113663299987954]"
"[0.8540256000381036, 0.1459743999618965]"
"[0.6134800711812479, 0.38651992881875213]"
"[0.19526666792414754, 0.8047333320758524]"
"[0.9252915581699014, 0.0747084418300987]"
"[0.9473451853946744, 0.05265481460532557]"
"[0.13102153675691533, 0.8689784632430848]"
"[0.8470108088919875, 0.15298919110801237]"
"[0.0002017133957522735, 0.9997982866042476]"
"[0.7635106316338082, 0.2364893683661919]"
"[0.680547207039818, 0.319452792960182]"
"[8.922313106840133e-07, 0.9999991077686892]"
"[0.9708623802765256, 0.029137619723474364]"
"[0.8685397963585235, 0.13146020364147648]"
"[0.9707950901516798, 0.029204909848320127]"
"[1.8713086080798312e-07, 0.9999998128691391]"
"[0.8933366162715765, 0.10666338372842361]"
"[0.8707589466477131, 0.12924105335228692]"
"[0.8843066649188872, 0.11569333508111272]"
"[0.39767421359159344, 0.6023257864084065]"
"[0.997056762094055, 0.002943237905944884]"
"[0.7308052751694609, 0.26919472483053913]"
"[0.4599370657902686, 0.5400629342097314]"
"[0.8587841360294132, 0.1412158639705868]"
"[0.981105687918532, 0.018894312081468086]"
"[0.7315139953999099, 0.26848600460009014]"
"[0.9500219253405661, 0.04997807465943395]"
"[0.016887288729904592, 0.9831127112700954]"
"[0.12515948067558563, 0.8748405193244144]"
"[0.45453155663120803, 0.5454684433687921]"
"[0.30947000844548933, 0.6905299915545107]"
"[0.6008746065120868, 0.3991253934879132]"
"[0.000289509275724974, 0.999710490724275]"
"[4.2468083310017234e-13, 0.9999999999995752]"
"[0.9802331103750528, 0.019766889624947184]"
"[0.9012384518299222, 0.09876154817007775]"
"[1.1358980864391566e-06, 0.9999988641019135]"
"[0.41291018913388383, 0.5870898108661162]"
"[0.0496246055418896, 0.9503753944581105]"
"[0.9142009617110433, 0.08579903828895678]"
"[0.7351458436490416, 0.26485415635095855]"
"[0.450224149649274, 0.549775850350726]"
"[0.9675377558441633, 0.03246224415583656]"
"[0.9489221659875057, 0.0510778340124944]"
"[0.6559997339385782, 0.34400026606142164]"
"[0.8305654314196187, 0.16943456858038128]"
"[0.47813519810163035, 0.5218648018983697]"
"[0.8972978562862595, 0.1027021437137406]"
"[0.6755231143899061, 0.32447688561009386]"
"[0.936684636710617, 0.06331536328938314]"
"[0.7615845611918682, 0.23841543880813185]"
"[0.807716775868387, 0.19228322413161306]"
"[0.7148641918946759, 0.28513580810532413]"
"[0.9687450552904032, 0.03125494470959676]"
"[0.9725438815870242, 0.027456118412975836]"
"[0.16524941149731479, 0.8347505885026851]"
"[0.954839323932056, 0.04516067606794395]"
"[0.7841592480460787, 0.21584075195392122]"
"[0.5319859015948325, 0.4680140984051676]"
"[0.688974203462478, 0.31102579653752205]"
"[1.6396448051421048e-06, 0.9999983603551948]"
"[0.48550545701421516, 0.5144945429857848]"
"[0.9580226458002297, 0.041977354199770334]"
"[0.7065512598714537, 0.2934487401285463]"
"[0.6942300569411293, 0.30576994305887073]"
"[0.20303455781195465, 0.7969654421880453]"
"[0.7113034800772671, 0.288696519922733]"
"[0.9563173274207298, 0.043682672579270256]"
"[0.5997416761421928, 0.4002583238578072]"
"[6.719104281500751e-29, 1.0]"
"[0.7345905520925355, 0.2654094479074645]"
"[0.8767653372351396, 0.12323466276486036]"
"[0.8006660020101998, 0.19933399798980028]"
"[0.9907844296814519, 0.00921557031854814]"
"[0.6764574509353366, 0.3235425490646634]"
"[0.5257361962509213, 0.4742638037490787]"
"[0.884526658974164, 0.11547334102583601]"
"[0.7698476013219397, 0.2301523986780602]"
"[0.7652207944917578, 0.23477920550824216]"
"[0.6899687871240265, 0.3100312128759735]"
"[0.7270613328032887, 0.27293866719671134]"
"[0.0007688824422485375, 0.9992311175577515]"
"[0.981739798668584, 0.018260201331415937]"
"[0.008122091297381607, 0.9918779087026183]"
"[0.08197125119542181, 0.9180287488045781]"
"[1.5181033650039114e-18, 1.0]"
"[0.9115451218344863, 0.08845487816551363]"
"[0.8294002593901287, 0.17059974060987135]"
"[0.058488709830181666, 0.9415112901698183]"
"[0.6980111905142157, 0.3019888094857844]"
"[0.9391395637746139, 0.06086043622538612]"
"[0.8807268250708493, 0.1192731749291507]"
"[0.6111708938565362, 0.3888291061434638]"
"[0.9280265417191101, 0.07197345828088988]"
"[0.6764037065856054, 0.32359629341439444]"
"[0.9926939631160387, 0.007306036883961332]"
"[0.9935409357711847, 0.006459064228815248]"
"[0.8489433357560547, 0.15105666424394534]"
"[0.9800705090000271, 0.01992949099997277]"
"[0.4677685783412816, 0.5322314216587183]"
"[0.7807016071673534, 0.21929839283264657]"
"[7.757541466963966e-16, 0.9999999999999993]"
"[0.4577816614599258, 0.5422183385400742]"
"[0.9741676950599585, 0.025832304940041635]"
"[0.8976190880816087, 0.10238091191839124]"
"[0.973790252657912, 0.02620974734208793]"
"[0.9399271775637199, 0.06007282243628007]"
"[0.6224092069219934, 0.3775907930780065]"
"[0.8081660706093158, 0.1918339293906842]"
"[0.41107998659505113, 0.5889200134049488]"
"[0.852099050792239, 0.1479009492077611]"
"[0.9877156899248191, 0.012284310075181026]"
"[0.008287612073545418, 0.9917123879264544]"
"[0.11641065135179039, 0.8835893486482096]"
"[0.05377747181445672, 0.9462225281855432]"
"[0.5014143142842301, 0.49858568571576994]"
"[0.8112309056238479, 0.188769094376152]"
"[0.6111286881450196, 0.3888713118549803]"
"[0.9874510648734001, 0.012548935126599929]"
"[0.8631580981454295, 0.13684190185457037]"
"[0.08623605981380861, 0.9137639401861914]"
"[0.01508292919126499, 0.984917070808735]"
"[0.9479500750183063, 0.05204992498169369]"
"[0.9635088161179984, 0.03649118388200141]"
"[0.7734254307008579, 0.22657456929914196]"
"[0.9310070175958854, 0.06899298240411465]"
"[0.20025500337204027, 0.7997449966279597]"
"[0.905172874063948, 0.09482712593605212]"
"[0.2877726037718234, 0.7122273962281765]"
"[0.9367490983411364, 0.06325090165886363]"
"[0.9878599702675464, 0.01214002973245351]"
"[0.9483315735498036, 0.05166842645019632]"
"[0.8818411375821789, 0.11815886241782117]"
"[0.9690180680190166, 0.030981931980983472]"
"[0.9592271588951483, 0.040772841104851576]"
"[0.0018654901871302382, 0.9981345098128698]"
"[0.0001275463020904986, 0.9998724536979096]"
"[0.8388839606599526, 0.1611160393400474]"
"[0.8691653167705433, 0.13083468322945654]"
