predicted_built_age
"[0.3408053559381551, 0.6591946440618449]"
"[0.8691559673084861, 0.13084403269151396]"
"[0.5966156831975284, 0.40338431680247155]"
"[0.833740960269008, 0.16625903973099196]"
"[0.1428741455204745, 0.8571258544795255]"
"[0.40725049353674225, 0.5927495064632577]"
"[0.12669654895922655, 0.8733034510407734]"
"[0.006530915998681719, 0.9934690840013183]"
"[0.4706772601801169, 0.5293227398198831]"
"[0.32099491836789595, 0.679005081632104]"
"[0.7571855965809036, 0.2428144034190965]"
"[0.688632741829608, 0.311367258170392]"
"[0.46622492929199977, 0.5337750707080002]"
"[0.654619466817961, 0.34538053318203893]"
"[0.20046932687266172, 0.7995306731273383]"
"[0.8790776294522701, 0.12092237054772989]"
"[0.7144753394528027, 0.2855246605471973]"
"[0.01649673556942055, 0.9835032644305794]"
"[0.3279218910795304, 0.6720781089204696]"
"[0.17634215005943776, 0.8236578499405622]"
"[0.19759184011274433, 0.8024081598872557]"
"[0.5093051747271562, 0.4906948252728438]"
"[0.5140294144691806, 0.4859705855308194]"
"[0.7833554510933005, 0.21664454890669943]"
"[0.6396524991402988, 0.36034750085970124]"
"[0.08524115485791106, 0.9147588451420889]"
"[0.6251876285930671, 0.37481237140693296]"
"[0.9172534575548144, 0.08274654244518567]"
"[0.5084053841606532, 0.4915946158393468]"
"[0.36140503520569, 0.63859496479431]"
"[0.3087684701208625, 0.6912315298791375]"
"[0.009223102857052967, 0.990776897142947]"
"[0.4547707940140807, 0.5452292059859193]"
"[0.1969756723469266, 0.8030243276530734]"
"[0.2691360945604576, 0.7308639054395424]"
"[0.4721238722433875, 0.5278761277566125]"
"[0.7826298245629701, 0.21737017543702986]"
"[0.4559022364751377, 0.5440977635248623]"
"[0.7915549871855205, 0.20844501281447944]"
"[0.16067481155818242, 0.8393251884418176]"
"[0.24730018160408163, 0.7526998183959184]"
"[0.11711004212567433, 0.8828899578743257]"
"[0.15774694017101387, 0.8422530598289861]"
"[0.729364233399548, 0.2706357666004519]"
"[0.4192783938536959, 0.5807216061463041]"
"[0.21945966566855502, 0.780540334331445]"
"[0.666516502290122, 0.3334834977098779]"
"[0.3948299051557639, 0.6051700948442361]"
"[0.7473121325168153, 0.2526878674831847]"
"[0.903100031563289, 0.09689996843671102]"
"[0.3641394914612902, 0.6358605085387098]"
"[0.3601254612944622, 0.6398745387055378]"
"[0.3278181128202978, 0.6721818871797022]"
"[0.2715429989302436, 0.7284570010697564]"
"[0.2814532077457286, 0.7185467922542714]"
"[0.6688824198914873, 0.3311175801085127]"
"[0.5203494050310875, 0.4796505949689125]"
"[0.9157767290283976, 0.0842232709716024]"
"[0.8342131830049307, 0.16578681699506928]"
"[0.45934916645136337, 0.5406508335486366]"
"[0.9000444098127065, 0.09995559018729346]"
"[0.5426597138281721, 0.4573402861718278]"
"[0.7929878663970157, 0.2070121336029843]"
"[0.3775179704577811, 0.6224820295422189]"
"[0.3402384314362312, 0.6597615685637688]"
"[0.32131770336040766, 0.6786822966395923]"
"[0.23982781317619617, 0.7601721868238038]"
"[0.3364889708348512, 0.6635110291651488]"
"[0.43882581426205747, 0.5611741857379425]"
"[0.17613589640276295, 0.823864103597237]"
"[0.7619925399606726, 0.2380074600393274]"
"[0.9416757570029826, 0.05832424299701744]"
"[0.039919460557581, 0.960080539442419]"
"[0.4585373058728417, 0.5414626941271583]"
"[0.3636931260036209, 0.6363068739963791]"
"[0.6214160325792738, 0.3785839674207262]"
"[0.841535344573393, 0.158464655426607]"
"[0.09977175556838402, 0.900228244431616]"
"[0.16469759467935874, 0.8353024053206413]"
"[0.21658823516398318, 0.7834117648360168]"
"[0.9820140394260843, 0.017985960573915608]"
"[0.8209339149955718, 0.17906608500442825]"
"[0.6098977541614143, 0.39010224583858566]"
"[0.4443616716499431, 0.5556383283500569]"
"[0.25876505394867333, 0.7412349460513267]"
"[0.22419136084314029, 0.7758086391568597]"
"[0.7145256184748378, 0.28547438152516225]"
"[0.8927443362234617, 0.10725566377653825]"
"[0.8300676742998562, 0.16993232570014383]"
"[0.38119396136115513, 0.6188060386388449]"
"[0.1268389096278748, 0.8731610903721252]"
"[0.5526016780333056, 0.44739832196669443]"
"[0.5188350797140642, 0.4811649202859358]"
"[0.8462717521911431, 0.1537282478088568]"
"[0.7216963083991086, 0.27830369160089136]"
"[0.2191978373213982, 0.7808021626786018]"
"[0.8458614498192042, 0.1541385501807958]"
"[0.5487713260647216, 0.4512286739352785]"
"[0.7196639658736284, 0.2803360341263717]"
"[0.35791208778901296, 0.642087912210987]"
"[0.16423473184569093, 0.8357652681543091]"
"[0.2763791998596553, 0.7236208001403447]"
"[0.7329516431045299, 0.26704835689547013]"
"[0.17111510630194948, 0.8288848936980505]"
"[0.2749777838225119, 0.7250222161774881]"
"[0.17185925565993632, 0.8281407443400637]"
"[0.3068578083991599, 0.6931421916008401]"
"[0.6097481329099486, 0.39025186709005144]"
"[0.7965489571463686, 0.2034510428536313]"
"[0.7864951237608647, 0.21350487623913528]"
"[0.20930024405060454, 0.7906997559493955]"
"[0.7272175547095379, 0.2727824452904622]"
"[0.7463323574192928, 0.2536676425807071]"
"[0.5432205903224416, 0.4567794096775584]"
"[0.35851357540471984, 0.6414864245952802]"
"[0.29105753085554087, 0.7089424691444591]"
"[0.23575154826729172, 0.7642484517327083]"
"[0.2980574424258563, 0.7019425575741437]"
"[0.5422814388073973, 0.4577185611926026]"
"[0.6481204874799749, 0.3518795125200252]"
"[0.1795846918869981, 0.8204153081130019]"
"[0.6371586562496727, 0.3628413437503272]"
"[0.19538537435360637, 0.8046146256463936]"
"[0.28753920823068246, 0.7124607917693175]"
"[0.8967175905467051, 0.1032824094532949]"
"[0.017541277548538403, 0.9824587224514616]"
"[0.2769159129622707, 0.7230840870377293]"
"[0.3695028990165795, 0.6304971009834205]"
"[0.8186057051608754, 0.18139429483912461]"
"[0.5425554934852861, 0.45744450651471397]"
"[0.025383638897059968, 0.97461636110294]"
"[0.6635575835323267, 0.33644241646767326]"
"[0.0843488241884679, 0.9156511758115321]"
"[0.9385894792632179, 0.06141052073678211]"
"[0.12224921457228866, 0.8777507854277113]"
"[0.6037855507475671, 0.3962144492524328]"
"[0.5863068943462493, 0.4136931056537508]"
"[0.851473579620475, 0.14852642037952504]"
"[0.1843291457360422, 0.8156708542639578]"
"[0.5342322179086124, 0.4657677820913876]"
"[0.6593816499857396, 0.34061835001426044]"
"[0.7490170737495754, 0.2509829262504247]"
"[0.6554615998189358, 0.3445384001810642]"
"[0.14626050107661415, 0.8537394989233859]"
"[0.26477993227838603, 0.735220067721614]"
"[0.5467165832024274, 0.45328341679757256]"
"[0.6233047988359692, 0.3766952011640307]"
"[0.17059456780999716, 0.8294054321900028]"
"[0.6011953074357974, 0.39880469256420265]"
"[0.9607905271639587, 0.039209472836041204]"
"[0.537627438529714, 0.462372561470286]"
"[0.8793844678752587, 0.12061553212474124]"
"[0.38036974234980736, 0.6196302576501926]"
"[0.7360414700770725, 0.26395852992292745]"
"[0.37243944189911804, 0.627560558100882]"
"[0.8193169840583979, 0.1806830159416021]"
"[0.7389908931168929, 0.261009106883107]"
"[0.7069815926539276, 0.2930184073460724]"
"[0.42856882978782407, 0.5714311702121759]"
"[0.1708729193730537, 0.8291270806269463]"
"[0.30729239610278436, 0.6927076038972156]"
"[0.7468319944203837, 0.2531680055796163]"
"[0.31867258607048143, 0.6813274139295186]"
"[0.14089603595544276, 0.8591039640445572]"
"[0.28796233746067945, 0.7120376625393205]"
"[0.728712361247694, 0.271287638752306]"
"[0.42429873009376806, 0.5757012699062319]"
"[0.42122344800294786, 0.5787765519970521]"
"[0.614606956137774, 0.385393043862226]"
"[0.5890370492908297, 0.4109629507091704]"
"[0.2597860702939032, 0.7402139297060968]"
"[0.6783748432004478, 0.32162515679955217]"
"[0.7456362278569219, 0.25436377214307815]"
"[0.7919295409854792, 0.20807045901452076]"
"[0.9533017309279209, 0.04669826907207906]"
"[0.18913139681573332, 0.8108686031842667]"
"[0.14232710728291076, 0.8576728927170892]"
"[0.6967628902940675, 0.3032371097059326]"
"[0.16096233952950878, 0.8390376604704912]"
"[0.9275914032593683, 0.07240859674063169]"
"[0.761527814369714, 0.23847218563028602]"
"[0.8110885235394795, 0.18891147646052053]"
"[0.02981707538590228, 0.9701829246140977]"
"[0.42335356819491987, 0.5766464318050801]"
"[0.09865894912935058, 0.9013410508706494]"
"[0.11749571219465282, 0.8825042878053472]"
"[0.08731130421556754, 0.9126886957844325]"
"[0.021749644061897278, 0.9782503559381027]"
"[0.10532336917995411, 0.8946766308200459]"
"[0.9246078982013383, 0.07539210179866175]"
"[0.8170481580940413, 0.18295184190595873]"
"[0.27566889650367665, 0.7243311034963233]"
"[0.8145237557420466, 0.18547624425795342]"
"[0.33592730520444436, 0.6640726947955556]"
"[0.27621757409575765, 0.7237824259042424]"
"[0.5824884379957972, 0.4175115620042028]"
"[0.007385389826405353, 0.9926146101735946]"
"[0.7729104396154955, 0.22708956038450442]"
"[0.7802862060191844, 0.21971379398081559]"
"[0.16017313858948223, 0.8398268614105178]"
"[0.37621334459464817, 0.6237866554053518]"
"[0.45229927384061064, 0.5477007261593894]"
"[0.6300007775839809, 0.36999922241601907]"
"[0.6840701766918005, 0.31592982330819946]"
"[0.14200225962709112, 0.8579977403729089]"
"[0.8167656509002928, 0.18323434909970712]"
"[0.36946889282426487, 0.6305311071757351]"
"[0.703934458984504, 0.2960655410154959]"
"[0.19358388183879238, 0.8064161181612076]"
"[0.0704877816794901, 0.9295122183205099]"
"[0.2299329689228623, 0.7700670310771377]"
"[0.11867927052188543, 0.8813207294781146]"
"[0.16554123428037648, 0.8344587657196235]"
"[0.17348039878280963, 0.8265196012171904]"
"[0.17675672347121296, 0.823243276528787]"
"[0.28912383893707705, 0.710876161062923]"
"[0.199556116310185, 0.800443883689815]"
"[0.21764181289639906, 0.7823581871036009]"
"[0.779437142352942, 0.22056285764705796]"
"[0.37962659432305224, 0.6203734056769478]"
"[0.49168498019178963, 0.5083150198082104]"
"[0.28096671858107447, 0.7190332814189255]"
"[0.5032676110467053, 0.49673238895329475]"
"[0.479826093737985, 0.520173906262015]"
"[0.6210337234530419, 0.3789662765469582]"
"[0.4225596148254158, 0.5774403851745842]"
"[0.9293008836867569, 0.07069911631324306]"
"[0.16901630225567554, 0.8309836977443245]"
"[0.36488123878536705, 0.635118761214633]"
"[0.6850125058298877, 0.31498749417011224]"
"[0.26703170773643303, 0.732968292263567]"
"[0.8508817930924716, 0.14911820690752842]"
"[0.06575024377903016, 0.9342497562209698]"
"[0.11675375363817686, 0.8832462463618231]"
"[0.22428580867152592, 0.7757141913284741]"
"[0.6996664738374085, 0.30033352616259146]"
"[0.24187213449248457, 0.7581278655075154]"
"[0.24518165457296714, 0.7548183454270329]"
"[0.06580320249166804, 0.934196797508332]"
"[0.5132865030128901, 0.48671349698710986]"
"[0.48143621773496303, 0.518563782265037]"
"[0.28137539281675805, 0.718624607183242]"
"[0.15420229035821376, 0.8457977096417862]"
"[0.19472113626153265, 0.8052788637384674]"
"[0.8062580270585014, 0.19374197294149859]"
"[0.8041899905162849, 0.19581000948371505]"
"[0.46317499889465286, 0.5368250011053471]"
"[0.333991980743775, 0.666008019256225]"
"[0.08813239881056423, 0.9118676011894358]"
"[0.09710063526434454, 0.9028993647356555]"
"[0.9876850814108089, 0.012314918589191069]"
"[0.25484677148403, 0.74515322851597]"
"[0.21423728616679183, 0.7857627138332082]"
"[0.5042967665423455, 0.4957032334576546]"
"[0.18386207255231757, 0.8161379274476824]"
"[0.42352815150243484, 0.5764718484975652]"
"[0.18642086373751265, 0.8135791362624873]"
"[0.8914266526722451, 0.10857334732775496]"
"[0.4099492866904585, 0.5900507133095415]"
"[0.8501523511879261, 0.14984764881207385]"
"[0.2478223599859053, 0.7521776400140947]"
"[0.2682547204480672, 0.7317452795519328]"
"[0.7236016384502488, 0.2763983615497512]"
"[0.4745063301331952, 0.5254936698668048]"
"[0.724579463381082, 0.275420536618918]"
"[0.43003281971048735, 0.5699671802895127]"
"[0.6721196495659887, 0.32788035043401126]"
"[0.3009167171048853, 0.6990832828951147]"
"[0.5905254213020328, 0.4094745786979672]"
"[0.7691370294974064, 0.23086297050259363]"
"[0.15645579304798907, 0.8435442069520109]"
"[0.7738541932843409, 0.22614580671565912]"
"[0.529226952881878, 0.47077304711812196]"
"[0.20384661122426773, 0.7961533887757323]"
"[0.1225545920752017, 0.8774454079247983]"
"[0.09300260520420478, 0.9069973947957952]"
"[0.6383761273631914, 0.3616238726368087]"
"[0.09277848488787876, 0.9072215151121212]"
"[0.8322191760085714, 0.16778082399142857]"
"[0.8907786487216842, 0.1092213512783158]"
"[0.5866839044069814, 0.4133160955930186]"
"[0.6164652100982793, 0.3835347899017207]"
"[0.7067204423731748, 0.2932795576268253]"
"[0.05873788670590996, 0.94126211329409]"
"[0.20901670061451816, 0.7909832993854818]"
"[0.6909885686518138, 0.30901143134818615]"
"[0.1819743258912796, 0.8180256741087204]"
"[0.13816934525809987, 0.8618306547419001]"
"[0.06589014862780451, 0.9341098513721955]"
"[0.5607434762777641, 0.43925652372223584]"
"[0.20268197713271197, 0.797318022867288]"
"[0.43828730959791484, 0.5617126904020852]"
"[0.09934570583918045, 0.9006542941608195]"
"[0.1390721611775655, 0.8609278388224345]"
"[0.5822691849239648, 0.41773081507603516]"
"[0.41988229101288665, 0.5801177089871133]"
"[0.15707602751382244, 0.8429239724861776]"
"[0.20866713754752297, 0.791332862452477]"
"[0.7618352719487835, 0.2381647280512164]"
"[0.2804848380448497, 0.7195151619551503]"
"[0.666301973126358, 0.33369802687364203]"
"[0.9474094758164426, 0.052590524183557336]"
"[0.5770231986185199, 0.42297680138148014]"
"[0.27477730139185574, 0.7252226986081443]"
"[0.22104847951371842, 0.7789515204862816]"
"[0.72718141940929, 0.27281858059070996]"
"[0.726858591700992, 0.27314140829900796]"
"[0.7369720127258053, 0.2630279872741948]"
"[0.8291487703674929, 0.1708512296325071]"
"[0.759922287556072, 0.240077712443928]"
"[0.529958462755036, 0.47004153724496406]"
"[0.18795536999973406, 0.8120446300002659]"
"[0.8119757213760275, 0.18802427862397253]"
"[0.6253310234434615, 0.3746689765565385]"
"[0.3436529516156296, 0.6563470483843704]"
"[0.11632026077459146, 0.8836797392254085]"
"[0.23275642662597873, 0.7672435733740213]"
"[0.3061473097458691, 0.6938526902541309]"
"[0.031281833226111666, 0.9687181667738883]"
"[0.7004386035616962, 0.2995613964383038]"
"[0.3968732626328989, 0.6031267373671011]"
"[0.4013448725404245, 0.5986551274595755]"
"[0.6660788954794858, 0.33392110452051416]"
"[0.25600950465752526, 0.7439904953424747]"
"[0.20024635228166632, 0.7997536477183337]"
"[0.22769932012715366, 0.7723006798728463]"
"[0.03357364163427867, 0.9664263583657213]"
"[0.10994553663180906, 0.8900544633681909]"
"[0.7851807165179583, 0.21481928348204166]"
"[0.21611804300989268, 0.7838819569901073]"
"[0.25702523354706297, 0.742974766452937]"
"[0.2667846625657606, 0.7332153374342394]"
"[0.48576223044529987, 0.5142377695547001]"
"[0.16285580063099847, 0.8371441993690015]"
"[0.14078311786546993, 0.8592168821345301]"
"[0.3649882137994044, 0.6350117862005956]"
"[0.8607145330782868, 0.13928546692171317]"
"[0.7080701144127097, 0.2919298855872903]"
"[0.6419074598361331, 0.35809254016386693]"
"[0.38470679351848025, 0.6152932064815197]"
"[0.3555269151633127, 0.6444730848366873]"
"[0.35548582485394786, 0.6445141751460521]"
"[0.49069560097380494, 0.5093043990261951]"
"[0.7674709649364271, 0.23252903506357292]"
"[0.39706798527056764, 0.6029320147294324]"
"[0.30330035155130786, 0.6966996484486921]"
"[0.33795287292078247, 0.6620471270792175]"
"[0.3936211714340312, 0.6063788285659688]"
"[0.7042082097551867, 0.29579179024481334]"
"[0.542094804393163, 0.4579051956068369]"
"[0.849466783031134, 0.15053321696886596]"
"[0.5154973635093982, 0.48450263649060177]"
"[0.2133912149356072, 0.7866087850643928]"
"[0.5211768072373841, 0.4788231927626158]"
"[0.2615369879842335, 0.7384630120157665]"
"[0.002281428886869441, 0.9977185711131306]"
"[0.8016125783250201, 0.19838742167497997]"
"[0.30252874343787195, 0.697471256562128]"
"[0.35955281703723974, 0.6404471829627603]"
"[0.2564171597393651, 0.7435828402606349]"
"[0.43048374630415065, 0.5695162536958494]"
"[0.5817231169704487, 0.4182768830295513]"
"[0.8325835238716696, 0.16741647612833044]"
"[0.8430911548429019, 0.15690884515709808]"
"[0.05829902639363205, 0.941700973606368]"
"[0.7282073320478981, 0.2717926679521019]"
"[0.70984620536395, 0.29015379463604996]"
"[0.19498400113753245, 0.8050159988624676]"
"[0.15351368493920525, 0.8464863150607947]"
"[0.4339916669503324, 0.5660083330496676]"
"[0.6196451923807862, 0.38035480761921386]"
"[0.3538685095780114, 0.6461314904219886]"
"[0.40665281604748593, 0.5933471839525141]"
"[0.4969734966182754, 0.5030265033817246]"
"[0.300642400988662, 0.699357599011338]"
"[0.005917818265362085, 0.9940821817346379]"
"[0.805758353294193, 0.19424164670580704]"
"[0.3156290376727542, 0.6843709623272458]"
"[0.7215519061940614, 0.27844809380593866]"
"[0.5567310577924353, 0.44326894220756474]"
"[0.256080643641017, 0.743919356358983]"
"[0.5945456774798408, 0.4054543225201593]"
"[0.6012690367626818, 0.39873096323731816]"
"[0.16315858854198384, 0.8368414114580162]"
"[0.7587968902553205, 0.24120310974467954]"
"[0.0189894858080778, 0.9810105141919222]"
"[0.7092293678562922, 0.29077063214370785]"
"[0.814529764871817, 0.185470235128183]"
"[0.4901815518746869, 0.5098184481253131]"
"[0.8451138241601756, 0.15488617583982447]"
"[0.5150635794180402, 0.48493642058195985]"
"[0.5455396617779489, 0.45446033822205106]"
"[0.8530366931308211, 0.14696330686917888]"
"[0.6478458255394749, 0.3521541744605251]"
"[0.05284999381159872, 0.9471500061884013]"
"[0.10315728741788277, 0.8968427125821172]"
"[0.980763201679782, 0.019236798320217977]"
"[0.8761918244288647, 0.1238081755711353]"
"[0.07747600090993967, 0.9225239990900603]"
"[0.08285806150116493, 0.9171419384988351]"
"[0.14463814400926067, 0.8553618559907393]"
"[0.7206530238851168, 0.27934697611488324]"
"[0.5790251705465277, 0.4209748294534723]"
"[0.6275274586249776, 0.3724725413750224]"
"[0.8882813623670335, 0.1117186376329665]"
"[0.27551411983603147, 0.7244858801639685]"
"[0.6613347968365897, 0.33866520316341026]"
"[0.33692656744673066, 0.6630734325532693]"
"[0.5555714507205443, 0.4444285492794557]"
"[0.24018541800887916, 0.7598145819911208]"
"[0.4824654405555169, 0.5175345594444831]"
"[0.525422384102886, 0.47457761589711406]"
"[0.4337655460974289, 0.5662344539025711]"
"[0.609848970936705, 0.39015102906329496]"
"[0.39571047897091094, 0.6042895210290891]"
"[0.050817320905908736, 0.9491826790940913]"
"[0.12075656494486686, 0.8792434350551331]"
"[0.4005861087143642, 0.5994138912856358]"
"[0.42119480798169573, 0.5788051920183043]"
"[0.2568908598720232, 0.7431091401279768]"
"[0.17762766467256674, 0.8223723353274333]"
"[0.6216833322073478, 0.3783166677926521]"
"[0.7374470179257469, 0.26255298207425315]"
"[0.18159745538866745, 0.8184025446113325]"
"[0.4317176474959089, 0.5682823525040911]"
"[0.07126145465557787, 0.9287385453444221]"
"[0.24565821389997533, 0.7543417861000247]"
"[0.38112512285653466, 0.6188748771434653]"
"[0.03532264968110188, 0.9646773503188981]"
"[0.7508736979268883, 0.24912630207311168]"
"[0.5063773491318995, 0.49362265086810053]"
"[0.8383471846550827, 0.1616528153449173]"
"[0.044151599337354464, 0.9558484006626455]"
"[0.5252461439756317, 0.4747538560243683]"
"[0.44625611372286167, 0.5537438862771383]"
"[0.5966022839577492, 0.40339771604225083]"
"[0.17576907800436248, 0.8242309219956375]"
"[0.9258838473871068, 0.07411615261289314]"
"[0.24457315191918272, 0.7554268480808173]"
"[0.16349335340535753, 0.8365066465946425]"
"[0.7459162944116107, 0.2540837055883893]"
"[0.8406724939267747, 0.15932750607322538]"
"[0.26535995253380396, 0.734640047466196]"
"[0.6727028880694563, 0.3272971119305437]"
"[0.4608610181076319, 0.5391389818923681]"
"[0.09852964561944244, 0.9014703543805576]"
"[0.12443109047559497, 0.875568909524405]"
"[0.3240503725765449, 0.6759496274234551]"
"[0.1851115067931819, 0.8148884932068181]"
"[0.1480896480935151, 0.8519103519064849]"
"[0.16995863233801023, 0.8300413676619898]"
"[0.8051377566509818, 0.19486224334901825]"
"[0.5369598556179215, 0.4630401443820785]"
"[0.1373354758983244, 0.8626645241016756]"
"[0.3207872871320411, 0.6792127128679589]"
"[0.13469344938799266, 0.8653065506120073]"
"[0.683941055054357, 0.31605894494564307]"
"[0.2814225332125422, 0.7185774667874578]"
"[0.2625961508506933, 0.7374038491493067]"
"[0.7345460588142032, 0.26545394118579685]"
"[0.6382453978777833, 0.36175460212221666]"
"[0.2466243239312591, 0.7533756760687409]"
"[0.39248004621496313, 0.6075199537850369]"
"[0.2650300493718317, 0.7349699506281683]"
"[0.49662608642109507, 0.5033739135789049]"
"[0.5134529493135696, 0.4865470506864304]"
"[0.6306308849986472, 0.36936911500135283]"
"[0.3923258778458223, 0.6076741221541777]"
"[0.3229222782372153, 0.6770777217627847]"
"[0.19421708817717787, 0.8057829118228221]"
"[0.7429060862694499, 0.2570939137305502]"
"[0.786120394312284, 0.21387960568771602]"
"[0.15285354910282944, 0.8471464508971706]"
"[0.6912908493904045, 0.3087091506095955]"
"[0.27095386426110835, 0.7290461357388917]"
"[0.1840905613039281, 0.8159094386960719]"
"[0.21911167442099977, 0.7808883255790002]"
"[0.33339631336943654, 0.6666036866305635]"
"[0.1298135938862508, 0.8701864061137492]"
"[0.7259040642098481, 0.2740959357901519]"
"[0.6313084701649804, 0.3686915298350196]"
"[0.5180637451233294, 0.48193625487667063]"
"[0.12095989549914643, 0.8790401045008536]"
"[0.3341895106471896, 0.6658104893528104]"
"[0.6908365658988413, 0.3091634341011587]"
"[0.7288899565390294, 0.27111004346097056]"
"[0.004471485597952407, 0.9955285144020476]"
"[0.2518707837483889, 0.7481292162516111]"
"[0.7446324750787164, 0.25536752492128356]"
"[0.3957792272562797, 0.6042207727437203]"
"[0.9250304830272842, 0.0749695169727158]"
"[0.2278639068472338, 0.7721360931527662]"
"[0.10395362341935, 0.89604637658065]"
"[0.5791050900231389, 0.42089490997686113]"
"[0.48026460228543455, 0.5197353977145655]"
"[0.3101698601097802, 0.6898301398902198]"
"[0.8944242119858883, 0.10557578801411172]"
"[0.5508214973179397, 0.44917850268206033]"
"[0.13870684670800149, 0.8612931532919985]"
"[0.8424589394226445, 0.15754106057735554]"
"[0.19137669869452312, 0.8086233013054769]"
"[0.4169020861913548, 0.5830979138086452]"
"[0.05632516002890353, 0.9436748399710965]"
"[0.6271021461090056, 0.37289785389099434]"
"[0.359221841166218, 0.640778158833782]"
"[0.12984487036987835, 0.8701551296301216]"
"[0.17272851245221044, 0.8272714875477896]"
"[0.7615842455147219, 0.23841575448527802]"
"[0.4759967718274867, 0.5240032281725133]"
"[0.3062072561077912, 0.6937927438922088]"
"[0.6701357691255788, 0.3298642308744212]"
"[0.246151269627221, 0.753848730372779]"
"[0.8960056728250464, 0.10399432717495358]"
"[0.8757410307213206, 0.12425896927867938]"
"[0.4135577186603835, 0.5864422813396165]"
"[0.813812486931579, 0.18618751306842093]"
"[0.27800858954628116, 0.7219914104537188]"
"[0.40659237248100355, 0.5934076275189965]"
"[0.6149783812481512, 0.3850216187518488]"
"[0.14419760718165953, 0.8558023928183405]"
"[0.7837925974653673, 0.21620740253463264]"
"[0.961676571303265, 0.038323428696734954]"
"[0.7903062579860037, 0.20969374201399626]"
"[0.6210671646524011, 0.378932835347599]"
"[0.17088778994740583, 0.8291122100525942]"
"[0.29969248039849905, 0.700307519601501]"
"[0.2625544565606128, 0.7374455434393872]"
"[0.4690587303674517, 0.5309412696325483]"
"[0.8720037867618369, 0.12799621323816313]"
"[0.2938687867694243, 0.7061312132305757]"
"[0.19021119981600032, 0.8097888001839997]"
"[0.7175240264951812, 0.28247597350481884]"
"[0.22973835948095533, 0.7702616405190447]"
"[0.4245398554161195, 0.5754601445838805]"
"[0.2786889892380443, 0.7213110107619557]"
"[0.8633982411559289, 0.13660175884407105]"
"[0.4197837800292261, 0.5802162199707739]"
"[0.27685475322817266, 0.7231452467718273]"
"[0.8791751328254578, 0.12082486717454223]"
"[0.7122048416379415, 0.2877951583620585]"
"[0.7162078302690875, 0.2837921697309125]"
"[0.2554922040162704, 0.7445077959837296]"
"[0.6827739003047366, 0.31722609969526344]"
"[0.42858737927716206, 0.5714126207228379]"
"[0.4889315587640871, 0.5110684412359129]"
"[0.34178447723642336, 0.6582155227635766]"
"[0.6706804209820778, 0.32931957901792214]"
"[0.8903053026822569, 0.10969469731774308]"
"[0.8759188131705278, 0.12408118682947222]"
"[0.6717335706151919, 0.3282664293848081]"
"[0.8541729348685669, 0.1458270651314331]"
"[0.7175755702864866, 0.28242442971351345]"
"[0.3018945610919467, 0.6981054389080533]"
"[0.25439960007123086, 0.7456003999287691]"
"[0.43014339084126807, 0.5698566091587319]"
"[0.42778932147434556, 0.5722106785256544]"
"[0.5055057320632017, 0.4944942679367983]"
"[0.3697753566503369, 0.6302246433496631]"
"[0.09260220472225644, 0.9073977952777436]"
