current_energy_efficiency,environment_impact_current,energy_consumption_current,co2_emissions_current,lighting_cost_current,heating_cost_current,hot_water_cost_current
70.0,65.0,230.0,4.8,77.0,774.0,161.0
65.0,61.0,285.0,3.5,97.0,1099.0,218.0
60.0,58.0,281.0,3.3,58.0,664.0,89.0
59.0,55.0,225.0,7.3,82.0,1127.0,301.0
49.0,43.0,443.0,5.2,60.0,825.0,104.0
76.0,77.0,171.0,2.4,77.0,489.0,86.0
49.0,51.0,403.0,4.9,85.0,827.0,374.0
15.0,4.0,988.0,27.0,190.0,5180.0,392.0
53.0,50.0,406.0,6.5,89.0,1371.0,127.0
47.0,43.0,364.0,6.1,88.0,1032.0,100.0
43.0,48.0,539.0,3.9,62.0,1763.0,133.0
63.0,58.0,303.0,3.9,76.0,702.0,85.0
61.0,59.0,262.0,3.5,69.0,587.0,85.0
36.0,34.0,401.0,16.0,207.0,2848.0,818.0
62.0,63.0,260.0,2.8,50.0,475.0,113.0
43.0,35.0,470.0,10.0,116.0,1945.0,115.0
64.0,60.0,203.0,5.7,151.0,1012.0,118.0
76.0,72.0,150.0,6.2,243.0,2394.0,344.0
63.0,59.0,323.0,3.3,51.0,573.0,70.0
58.0,52.0,338.0,3.9,119.0,1675.0,196.0
52.0,44.0,425.0,6.1,101.0,1860.0,298.0
6.0,19.0,662.0,11.0,100.0,2537.0,86.0
63.0,60.0,248.0,3.6,55.0,659.0,44.0
51.0,44.0,390.0,5.0,78.0,852.0,88.0
30.0,32.0,729.0,6.5,35.0,1150.0,371.0
61.0,54.0,297.0,5.0,87.0,756.0,124.0
65.0,63.0,276.0,2.7,158.0,1094.0,228.0
59.0,56.0,278.0,3.8,75.0,641.0,97.0
71.0,71.0,188.0,2.4,69.0,388.0,81.0
46.0,42.0,360.0,6.1,82.0,1008.0,105.0
51.0,45.0,390.0,5.5,80.0,759.0,98.0
10.0,32.0,665.0,6.2,36.0,1246.0,261.0
43.0,38.0,440.0,7.4,101.0,1108.0,130.0
68.0,68.0,203.0,2.7,67.0,461.0,85.0
59.0,55.0,262.0,5.2,71.0,874.0,111.0
50.0,43.0,438.0,6.7,111.0,1237.0,114.0
66.0,60.0,277.0,3.8,60.0,517.0,162.0
60.0,53.0,350.0,3.9,46.0,495.0,83.0
73.0,69.0,271.0,2.1,36.0,296.0,59.0
81.0,79.0,166.0,1.7,46.0,284.0,95.0
59.0,51.0,292.0,5.1,85.0,859.0,123.0
63.0,44.0,435.0,6.0,75.0,1020.0,215.0
51.0,51.0,351.0,4.1,84.0,849.0,100.0
53.0,46.0,396.0,6.1,115.0,1131.0,108.0
54.0,50.0,327.0,4.3,59.0,779.0,93.0
53.0,45.0,379.0,6.3,122.0,1733.0,538.0
60.0,59.0,299.0,3.1,71.0,611.0,85.0
83.0,81.0,130.0,1.9,41.0,228.0,87.0
72.0,70.0,198.0,3.3,142.0,535.0,86.0
57.0,55.0,327.0,4.6,48.0,776.0,136.0
78.0,80.0,124.0,1.9,49.0,338.0,93.0
49.0,45.0,302.0,13.0,292.0,1938.0,229.0
71.0,68.0,200.0,4.1,121.0,721.0,111.0
57.0,53.0,321.0,6.0,114.0,1219.0,96.0
47.0,48.0,372.0,5.1,80.0,675.0,131.0
56.0,48.0,334.0,6.6,130.0,1188.0,118.0
53.0,48.0,301.0,5.8,68.0,968.0,100.0
57.0,53.0,295.0,4.3,46.0,810.0,105.0
55.0,49.0,289.0,9.4,183.0,1451.0,154.0
8.0,22.0,775.0,9.0,63.0,2806.0,679.0
70.0,69.0,217.0,2.8,56.0,486.0,100.0
75.0,73.0,194.0,3.8,254.0,1401.0,258.0
26.0,20.0,737.0,7.0,21.0,801.0,160.0
60.0,55.0,233.0,6.3,145.0,1184.0,109.0
57.0,51.0,247.0,7.8,150.0,1343.0,110.0
66.0,61.0,305.0,3.1,48.0,484.0,111.0
68.0,65.0,261.0,3.1,134.0,1166.0,288.0
42.0,35.0,450.0,9.5,136.0,1750.0,118.0
49.0,40.0,411.0,7.6,106.0,1383.0,133.0
55.0,46.0,362.0,6.4,81.0,1184.0,97.0
31.0,89.0,487.0,1.1,106.0,1412.0,311.0
72.0,71.0,203.0,3.0,97.0,523.0,92.0
63.0,62.0,245.0,3.3,87.0,607.0,90.0
60.0,54.0,338.0,4.2,78.0,729.0,106.0
57.0,50.0,241.0,9.0,114.0,1677.0,104.0
51.0,47.0,449.0,4.3,41.0,831.0,77.0
70.0,67.0,239.0,3.5,74.0,624.0,77.0
76.0,73.0,189.0,4.1,140.0,1237.0,211.0
76.0,72.0,223.0,2.2,28.0,292.0,112.0
56.0,53.0,298.0,4.2,76.0,714.0,101.0
43.0,40.0,445.0,6.6,83.0,1359.0,108.0
63.0,59.0,309.0,3.6,79.0,602.0,82.0
62.0,59.0,238.0,4.1,71.0,794.0,116.0
73.0,73.0,174.0,3.9,120.0,791.0,99.0
66.0,63.0,283.0,3.6,76.0,613.0,150.0
52.0,43.0,369.0,8.1,148.0,1414.0,106.0
75.0,73.0,163.0,3.6,83.0,616.0,113.0
62.0,61.0,232.0,4.0,71.0,762.0,97.0
69.0,68.0,185.0,3.2,62.0,576.0,95.0
58.0,51.0,319.0,4.4,92.0,767.0,100.0
47.0,43.0,355.0,6.0,60.0,993.0,110.0
53.0,49.0,325.0,4.6,66.0,860.0,112.0
67.0,66.0,248.0,3.5,95.0,683.0,106.0
48.0,41.0,462.0,7.6,102.0,1399.0,108.0
49.0,45.0,274.0,10.0,121.0,1808.0,220.0
16.0,18.0,773.0,11.0,91.0,1878.0,538.0
56.0,49.0,357.0,4.8,65.0,746.0,101.0
67.0,62.0,290.0,3.0,49.0,391.0,72.0
71.0,71.0,177.0,2.7,81.0,462.0,86.0
72.0,70.0,184.0,5.2,110.0,1006.0,102.0
55.0,46.0,350.0,6.9,71.0,1285.0,110.0
67.0,62.0,262.0,3.6,83.0,495.0,158.0
69.0,67.0,249.0,2.8,107.0,1219.0,177.0
65.0,59.0,303.0,3.4,40.0,522.0,102.0
57.0,52.0,397.0,3.4,51.0,611.0,82.0
56.0,37.0,554.0,7.1,137.0,1160.0,206.0
15.0,16.0,595.0,11.0,91.0,1750.0,711.0
58.0,50.0,334.0,5.4,64.0,957.0,101.0
63.0,59.0,345.0,3.4,60.0,604.0,81.0
45.0,46.0,336.0,5.5,86.0,670.0,419.0
49.0,46.0,368.0,5.1,86.0,1521.0,131.0
64.0,60.0,222.0,4.5,74.0,670.0,162.0
50.0,45.0,310.0,6.9,110.0,1277.0,102.0
56.0,51.0,286.0,5.0,74.0,996.0,98.0
76.0,73.0,172.0,5.3,185.0,882.0,108.0
25.0,19.0,594.0,21.0,183.0,3918.0,159.0
51.0,48.0,393.0,5.7,109.0,1133.0,90.0
58.0,53.0,395.0,3.0,64.0,1024.0,127.0
70.0,70.0,234.0,2.9,117.0,987.0,154.0
63.0,60.0,231.0,4.0,66.0,735.0,112.0
3.0,25.0,775.0,7.6,53.0,1579.0,74.0
67.0,64.0,297.0,3.9,80.0,687.0,72.0
37.0,30.0,593.0,10.0,155.0,1633.0,91.0
80.0,79.0,131.0,2.7,147.0,811.0,172.0
47.0,42.0,353.0,6.3,54.0,1205.0,99.0
65.0,60.0,274.0,3.8,75.0,462.0,91.0
64.0,59.0,303.0,3.6,56.0,480.0,112.0
70.0,67.0,230.0,4.0,194.0,1621.0,267.0
56.0,42.0,327.0,13.0,176.0,2297.0,118.0
60.0,46.0,369.0,5.4,66.0,541.0,288.0
64.0,58.0,286.0,4.1,48.0,521.0,204.0
70.0,69.0,183.0,3.0,67.0,513.0,91.0
68.0,62.0,216.0,4.8,73.0,607.0,117.0
55.0,38.0,287.0,17.0,223.0,2724.0,117.0
53.0,49.0,303.0,4.9,82.0,922.0,99.0
59.0,52.0,334.0,4.5,73.0,518.0,196.0
53.0,51.0,342.0,3.9,64.0,448.0,293.0
48.0,44.0,448.0,6.5,73.0,1332.0,88.0
64.0,60.0,286.0,3.6,74.0,650.0,119.0
79.0,79.0,117.0,3.8,199.0,402.0,138.0
61.0,60.0,279.0,3.0,70.0,554.0,78.0
81.0,79.0,181.0,1.4,22.0,210.0,59.0
60.0,52.0,318.0,5.3,170.0,2180.0,220.0
67.0,68.0,244.0,2.4,75.0,475.0,76.0
57.0,50.0,370.0,5.8,115.0,1070.0,113.0
73.0,70.0,191.0,3.3,91.0,483.0,108.0
69.0,62.0,231.0,8.6,143.0,1431.0,177.0
68.0,64.0,242.0,3.8,88.0,560.0,106.0
44.0,41.0,409.0,5.2,71.0,732.0,352.0
44.0,42.0,426.0,5.8,45.0,957.0,128.0
54.0,49.0,285.0,5.9,109.0,1073.0,124.0
71.0,68.0,211.0,2.7,73.0,524.0,97.0
53.0,50.0,336.0,4.1,81.0,764.0,105.0
51.0,42.0,387.0,7.6,65.0,1434.0,110.0
53.0,49.0,306.0,5.2,90.0,949.0,111.0
67.0,66.0,219.0,3.2,91.0,604.0,111.0
57.0,53.0,277.0,4.7,104.0,829.0,124.0
62.0,56.0,320.0,3.8,55.0,686.0,73.0
65.0,60.0,273.0,3.6,102.0,1151.0,183.0
61.0,58.0,267.0,3.6,41.0,547.0,180.0
56.0,49.0,248.0,9.9,129.0,1837.0,119.0
66.0,65.0,202.0,3.7,84.0,593.0,91.0
68.0,69.0,251.0,2.5,59.0,517.0,80.0
73.0,69.0,201.0,3.4,69.0,539.0,119.0
89.0,89.0,96.0,0.8,28.0,129.0,61.0
49.0,45.0,335.0,5.9,71.0,1097.0,113.0
51.0,38.0,385.0,7.0,109.0,1094.0,112.0
69.0,65.0,274.0,2.8,58.0,390.0,81.0
32.0,32.0,375.0,15.0,113.0,2751.0,413.0
81.0,80.0,149.0,1.9,116.0,994.0,180.0
68.0,64.0,236.0,3.9,176.0,1562.0,229.0
72.0,70.0,212.0,3.4,85.0,609.0,114.0
36.0,20.0,593.0,20.0,137.0,3052.0,150.0
52.0,48.0,325.0,4.9,72.0,739.0,229.0
35.0,26.0,416.0,9.6,91.0,960.0,249.0
45.0,40.0,391.0,9.4,135.0,1937.0,100.0
40.0,33.0,497.0,11.0,136.0,1938.0,118.0
27.0,10.0,487.0,24.0,109.0,2844.0,281.0
48.0,38.0,421.0,10.0,83.0,1932.0,138.0
72.0,76.0,96.0,6.4,182.0,1388.0,212.0
75.0,72.0,203.0,2.6,52.0,414.0,94.0
50.0,48.0,314.0,5.3,95.0,1015.0,126.0
74.0,71.0,232.0,2.3,45.0,315.0,98.0
57.0,50.0,457.0,3.4,26.0,558.0,95.0
58.0,47.0,281.0,16.0,249.0,3025.0,119.0
66.0,60.0,346.0,2.7,30.0,446.0,102.0
1.0,11.0,780.0,24.0,157.0,7040.0,575.0
69.0,65.0,265.0,3.6,123.0,1416.0,240.0
71.0,71.0,179.0,2.5,63.0,414.0,80.0
11.0,23.0,663.0,11.0,116.0,2326.0,519.0
60.0,53.0,353.0,5.8,78.0,1044.0,87.0
58.0,57.0,339.0,2.9,35.0,543.0,89.0
69.0,65.0,170.0,5.8,78.0,1044.0,96.0
64.0,64.0,289.0,3.4,86.0,669.0,99.0
46.0,43.0,395.0,4.9,45.0,920.0,85.0
75.0,73.0,257.0,1.8,36.0,252.0,55.0
54.0,52.0,363.0,4.4,87.0,879.0,100.0
66.0,66.0,272.0,3.1,71.0,614.0,90.0
51.0,43.0,391.0,6.8,105.0,1252.0,108.0
38.0,34.0,422.0,7.7,83.0,1443.0,121.0
52.0,45.0,462.0,4.4,30.0,734.0,111.0
46.0,38.0,403.0,8.1,115.0,1497.0,111.0
42.0,34.0,453.0,10.0,130.0,1542.0,213.0
46.0,43.0,478.0,4.8,73.0,989.0,81.0
53.0,42.0,328.0,13.0,199.0,2450.0,115.0
52.0,50.0,385.0,3.6,63.0,693.0,75.0
53.0,44.0,343.0,10.0,143.0,1817.0,105.0
53.0,48.0,312.0,5.4,54.0,1067.0,107.0
70.0,68.0,238.0,3.4,95.0,585.0,98.0
31.0,29.0,492.0,8.5,103.0,1233.0,539.0
59.0,50.0,316.0,6.2,83.0,946.0,229.0
56.0,48.0,374.0,6.3,81.0,1156.0,112.0
60.0,58.0,309.0,3.6,54.0,631.0,99.0
61.0,58.0,268.0,3.5,59.0,635.0,94.0
66.0,63.0,206.0,4.0,77.0,743.0,107.0
58.0,55.0,287.0,3.8,73.0,674.0,97.0
81.0,80.0,135.0,2.0,77.0,266.0,115.0
53.0,43.0,339.0,11.0,130.0,2016.0,114.0
45.0,39.0,426.0,7.1,94.0,794.0,288.0
67.0,67.0,211.0,2.9,56.0,543.0,83.0
56.0,51.0,344.0,8.3,196.0,3069.0,197.0
77.0,74.0,166.0,4.3,98.0,752.0,89.0
29.0,23.0,589.0,12.0,93.0,2103.0,297.0
43.0,40.0,356.0,7.4,105.0,1416.0,101.0
50.0,45.0,305.0,7.2,135.0,1368.0,122.0
69.0,67.0,244.0,3.0,60.0,537.0,72.0
41.0,40.0,550.0,5.0,58.0,1143.0,236.0
51.0,48.0,355.0,4.7,79.0,932.0,90.0
36.0,33.0,456.0,11.0,149.0,2231.0,117.0
62.0,54.0,267.0,5.3,82.0,845.0,179.0
22.0,33.0,542.0,7.5,72.0,2032.0,701.0
56.0,50.0,373.0,3.8,54.0,678.0,68.0
44.0,38.0,406.0,9.1,101.0,1360.0,146.0
56.0,36.0,486.0,6.4,56.0,662.0,168.0
73.0,72.0,155.0,3.3,76.0,569.0,93.0
73.0,69.0,198.0,3.3,75.0,482.0,122.0
59.0,56.0,271.0,4.0,96.0,733.0,96.0
56.0,49.0,422.0,5.3,116.0,2179.0,259.0
36.0,36.0,442.0,6.6,93.0,1247.0,101.0
40.0,34.0,495.0,7.5,60.0,936.0,101.0
86.0,87.0,96.0,1.5,143.0,1324.0,428.0
53.0,49.0,309.0,5.2,75.0,980.0,97.0
49.0,43.0,449.0,5.3,90.0,982.0,111.0
60.0,57.0,322.0,4.0,76.0,749.0,105.0
44.0,35.0,307.0,20.0,170.0,2963.0,278.0
59.0,56.0,301.0,3.5,86.0,1242.0,149.0
47.0,40.0,497.0,7.3,125.0,1229.0,93.0
78.0,77.0,162.0,2.7,82.0,443.0,92.0
42.0,48.0,461.0,3.6,52.0,696.0,216.0
72.0,73.0,222.0,2.1,46.0,368.0,124.0
53.0,40.0,500.0,4.9,32.0,536.0,174.0
53.0,48.0,309.0,5.4,82.0,891.0,107.0
69.0,66.0,179.0,4.8,119.0,942.0,116.0
60.0,56.0,282.0,5.3,127.0,1035.0,92.0
71.0,67.0,202.0,3.8,67.0,667.0,108.0
61.0,56.0,228.0,5.8,94.0,974.0,92.0
68.0,67.0,210.0,2.8,41.0,521.0,83.0
61.0,51.0,279.0,8.3,98.0,1473.0,96.0
61.0,56.0,343.0,4.2,102.0,724.0,149.0
71.0,71.0,175.0,2.8,52.0,520.0,91.0
47.0,42.0,352.0,6.2,79.0,1024.0,104.0
70.0,68.0,205.0,2.6,80.0,461.0,115.0
60.0,59.0,355.0,3.4,72.0,1199.0,152.0
41.0,43.0,274.0,10.0,173.0,1623.0,124.0
44.0,37.0,505.0,7.6,107.0,1398.0,101.0
16.0,29.0,587.0,9.3,119.0,2655.0,377.0
63.0,60.0,227.0,4.3,97.0,648.0,141.0
41.0,38.0,396.0,7.0,70.0,1272.0,99.0
63.0,58.0,261.0,5.2,104.0,605.0,335.0
82.0,79.0,168.0,2.2,60.0,514.0,80.0
62.0,60.0,270.0,3.1,46.0,483.0,128.0
66.0,61.0,284.0,3.4,67.0,514.0,97.0
66.0,63.0,258.0,3.7,111.0,604.0,110.0
38.0,35.0,380.0,18.0,192.0,3635.0,132.0
51.0,43.0,438.0,7.6,100.0,1413.0,122.0
69.0,66.0,196.0,3.4,60.0,767.0,133.0
49.0,42.0,414.0,6.9,102.0,1262.0,111.0
14.0,27.0,653.0,7.2,67.0,1637.0,410.0
35.0,33.0,476.0,6.8,70.0,1226.0,106.0
63.0,61.0,248.0,3.3,73.0,625.0,87.0
53.0,45.0,383.0,6.1,87.0,1104.0,84.0
60.0,56.0,257.0,4.4,76.0,707.0,89.0
41.0,35.0,563.0,5.7,48.0,826.0,81.0
52.0,42.0,326.0,11.0,132.0,2086.0,107.0
64.0,61.0,331.0,3.3,50.0,631.0,90.0
59.0,52.0,326.0,5.1,105.0,875.0,116.0
45.0,41.0,430.0,7.7,103.0,1478.0,117.0
50.0,45.0,311.0,6.8,120.0,1307.0,114.0
68.0,70.0,287.0,2.1,40.0,425.0,72.0
52.0,48.0,321.0,5.1,90.0,818.0,102.0
68.0,64.0,246.0,3.6,77.0,590.0,87.0
62.0,68.0,197.0,4.4,135.0,404.0,356.0
66.0,60.0,269.0,4.6,131.0,1177.0,112.0
53.0,45.0,295.0,6.4,107.0,920.0,144.0
47.0,41.0,347.0,11.0,144.0,1662.0,159.0
70.0,66.0,227.0,3.5,71.0,425.0,87.0
67.0,61.0,213.0,6.8,132.0,861.0,152.0
72.0,72.0,167.0,3.9,73.0,1209.0,105.0
73.0,72.0,214.0,2.3,63.0,370.0,97.0
69.0,71.0,190.0,2.4,46.0,451.0,81.0
61.0,58.0,245.0,4.3,87.0,766.0,121.0
53.0,43.0,381.0,8.7,110.0,1517.0,104.0
72.0,71.0,225.0,2.4,77.0,621.0,116.0
63.0,61.0,307.0,3.2,103.0,590.0,81.0
59.0,52.0,237.0,7.3,107.0,1252.0,109.0
41.0,40.0,387.0,6.3,80.0,1245.0,108.0
40.0,34.0,572.0,6.5,55.0,957.0,291.0
54.0,48.0,261.0,8.9,130.0,1386.0,129.0
30.0,28.0,537.0,7.6,44.0,1405.0,83.0
69.0,67.0,267.0,2.6,47.0,488.0,75.0
59.0,52.0,338.0,5.7,108.0,1061.0,108.0
54.0,46.0,365.0,6.3,104.0,978.0,214.0
68.0,65.0,215.0,4.7,91.0,920.0,97.0
40.0,33.0,501.0,7.1,66.0,956.0,344.0
40.0,34.0,568.0,6.3,42.0,1028.0,283.0
50.0,43.0,465.0,6.6,102.0,1230.0,121.0
28.0,25.0,446.0,16.0,133.0,2630.0,156.0
47.0,41.0,302.0,11.0,96.0,1912.0,104.0
72.0,72.0,174.0,2.5,48.0,464.0,87.0
50.0,46.0,431.0,4.8,46.0,945.0,102.0
55.0,48.0,420.0,5.7,69.0,1002.0,70.0
54.0,48.0,436.0,4.0,47.0,724.0,83.0
52.0,44.0,369.0,7.1,175.0,1013.0,246.0
59.0,40.0,465.0,6.4,73.0,1060.0,92.0
49.0,40.0,362.0,8.7,112.0,1616.0,129.0
57.0,53.0,289.0,4.4,70.0,734.0,95.0
74.0,72.0,200.0,3.1,141.0,996.0,154.0
69.0,67.0,261.0,3.1,53.0,560.0,81.0
58.0,56.0,292.0,3.6,62.0,476.0,228.0
56.0,52.0,280.0,5.0,99.0,799.0,109.0
57.0,53.0,277.0,4.7,78.0,843.0,96.0
58.0,53.0,274.0,4.7,65.0,799.0,101.0
63.0,59.0,225.0,4.7,64.0,785.0,93.0
69.0,65.0,231.0,3.9,118.0,631.0,128.0
57.0,49.0,198.0,10.0,117.0,1326.0,189.0
54.0,51.0,376.0,4.5,49.0,890.0,95.0
55.0,50.0,280.0,5.6,106.0,1012.0,129.0
58.0,52.0,352.0,4.3,66.0,701.0,111.0
69.0,67.0,189.0,3.3,47.0,542.0,107.0
62.0,60.0,267.0,3.2,74.0,605.0,85.0
74.0,74.0,151.0,2.6,89.0,437.0,89.0
62.0,61.0,279.0,2.8,33.0,551.0,77.0
50.0,43.0,408.0,6.4,105.0,1167.0,120.0
60.0,58.0,302.0,4.0,83.0,789.0,105.0
52.0,48.0,362.0,6.7,84.0,1332.0,123.0
1.0,15.0,761.0,16.0,70.0,4497.0,111.0
73.0,73.0,165.0,2.9,49.0,501.0,85.0
55.0,49.0,435.0,4.5,49.0,864.0,105.0
56.0,49.0,376.0,4.8,68.0,777.0,140.0
54.0,49.0,295.0,5.7,74.0,949.0,90.0
59.0,55.0,426.0,3.0,37.0,546.0,72.0
65.0,60.0,194.0,6.8,126.0,1110.0,105.0
71.0,68.0,234.0,3.5,135.0,1386.0,245.0
74.0,70.0,190.0,5.6,91.0,918.0,165.0
33.0,31.0,497.0,7.0,70.0,1141.0,101.0
65.0,64.0,224.0,3.3,82.0,491.0,143.0
70.0,66.0,215.0,4.2,74.0,748.0,110.0
49.0,45.0,369.0,5.9,108.0,1348.0,109.0
45.0,38.0,471.0,6.7,104.0,1216.0,133.0
61.0,56.0,343.0,3.6,43.0,672.0,88.0
68.0,62.0,208.0,4.7,98.0,785.0,96.0
56.0,53.0,304.0,4.1,62.0,771.0,100.0
56.0,50.0,398.0,4.1,110.0,1653.0,254.0
62.0,60.0,239.0,4.0,50.0,747.0,93.0
55.0,52.0,342.0,3.6,31.0,640.0,79.0
9.0,24.0,708.0,9.0,211.0,4977.0,175.0
69.0,68.0,177.0,3.6,113.0,532.0,127.0
53.0,51.0,400.0,6.3,73.0,1286.0,104.0
55.0,55.0,331.0,3.4,54.0,515.0,325.0
41.0,60.0,209.0,6.2,150.0,2409.0,311.0
58.0,47.0,354.0,6.7,90.0,1074.0,85.0
64.0,59.0,272.0,4.1,85.0,552.0,106.0
63.0,58.0,310.0,4.7,105.0,831.0,131.0
52.0,46.0,420.0,7.9,155.0,3610.0,286.0
70.0,69.0,257.0,2.7,45.0,478.0,91.0
25.0,22.0,688.0,10.0,54.0,2043.0,102.0
65.0,61.0,333.0,3.1,36.0,505.0,191.0
72.0,72.0,169.0,2.7,60.0,438.0,105.0
60.0,57.0,262.0,4.0,97.0,734.0,97.0
74.0,72.0,189.0,3.0,91.0,489.0,107.0
63.0,59.0,342.0,3.0,44.0,540.0,74.0
65.0,60.0,281.0,3.9,53.0,730.0,103.0
74.0,73.0,210.0,3.0,85.0,508.0,98.0
64.0,61.0,223.0,3.7,86.0,550.0,134.0
45.0,36.0,447.0,10.0,161.0,3392.0,181.0
41.0,38.0,406.0,6.1,96.0,1154.0,90.0
41.0,42.0,458.0,8.0,288.0,2277.0,1097.0
73.0,76.0,164.0,1.9,49.0,302.0,117.0
42.0,37.0,349.0,11.0,108.0,1993.0,104.0
46.0,39.0,308.0,13.0,95.0,2316.0,113.0
47.0,39.0,396.0,9.2,149.0,1687.0,112.0
69.0,67.0,229.0,2.6,65.0,440.0,85.0
67.0,61.0,285.0,4.6,78.0,791.0,76.0
64.0,63.0,288.0,3.1,69.0,624.0,87.0
74.0,73.0,196.0,2.6,148.0,1075.0,197.0
44.0,38.0,365.0,14.0,146.0,1595.0,210.0
71.0,65.0,219.0,5.9,162.0,2014.0,164.0
59.0,49.0,291.0,8.8,167.0,1513.0,99.0
65.0,59.0,308.0,3.4,39.0,474.0,103.0
53.0,47.0,433.0,4.5,84.0,1516.0,157.0
62.0,58.0,331.0,3.7,52.0,707.0,82.0
61.0,53.0,280.0,6.6,188.0,1058.0,114.0
59.0,56.0,267.0,4.1,89.0,772.0,86.0
63.0,59.0,309.0,2.9,90.0,1156.0,213.0
60.0,53.0,372.0,5.2,67.0,863.0,88.0
24.0,32.0,643.0,7.5,89.0,1860.0,92.0
49.0,40.0,408.0,11.0,96.0,1888.0,93.0
57.0,50.0,319.0,6.0,142.0,1014.0,119.0
60.0,53.0,340.0,5.7,95.0,1001.0,107.0
57.0,48.0,329.0,7.1,87.0,1320.0,111.0
55.0,42.0,319.0,9.4,141.0,1571.0,100.0
67.0,61.0,281.0,3.3,50.0,491.0,115.0
68.0,66.0,268.0,2.8,77.0,876.0,159.0
55.0,45.0,338.0,9.0,101.0,1718.0,103.0
61.0,55.0,307.0,3.9,70.0,686.0,93.0
41.0,33.0,441.0,13.0,126.0,2388.0,141.0
53.0,46.0,381.0,6.1,93.0,1140.0,111.0
51.0,45.0,452.0,4.5,59.0,636.0,210.0
26.0,22.0,814.0,7.5,48.0,1154.0,82.0
70.0,69.0,210.0,3.1,57.0,602.0,103.0
62.0,59.0,234.0,4.3,74.0,736.0,93.0
78.0,75.0,221.0,1.7,27.0,277.0,66.0
24.0,22.0,476.0,16.0,140.0,2622.0,259.0
60.0,58.0,324.0,3.4,58.0,519.0,92.0
62.0,55.0,296.0,5.1,78.0,828.0,100.0
62.0,58.0,225.0,5.1,126.0,879.0,145.0
